 1.374727345E+01 5.999198914E+00
 1.399752140E+01 5.982869148E+00
 1.399752140E+01 6.232869148E+00
 -1.734676003E+00 2.898707008E+01
 -1.734676003E+00 2.873707008E+01
 -1.483882785E+00 2.898761368E+01
 -1.734676003E+00 1.098707104E+01
 -1.483882785E+00 1.098761368E+01
 -1.734676003E+00 1.123707104E+01
 1.399752140E+01 2.373287010E+01
 1.399752140E+01 2.398287010E+01
 1.374727345E+01 2.399919891E+01
 1.399752140E+01 6.482869148E+00
 1.349663544E+01 6.007853031E+00
 1.399752140E+01 6.732869148E+00
 1.324587059E+01 6.011534691E+00
 1.399752140E+01 6.982869148E+00
 1.299507904E+01 6.012723923E+00
 1.399752140E+01 7.232869148E+00
 1.274428749E+01 6.013783932E+00
 1.399752140E+01 7.482869148E+00
 1.249351692E+01 6.017071724E+00
 1.399752140E+01 7.732869148E+00
 1.224285603E+01 6.025048256E+00
 1.399752140E+01 7.982869148E+00
 1.199254417E+01 6.040388107E+00
 1.399752140E+01 8.232869148E+00
 1.174309444E+01 6.066080570E+00
 1.149545860E+01 6.105499744E+00
 1.125127029E+01 6.162390232E+00
 1.101310444E+01 6.240650177E+00
 1.399752140E+01 8.482869148E+00
 1.078349304E+01 6.341315269E+00
 1.056323147E+01 6.461103439E+00
 1.035223484E+01 6.596585274E+00
 1.399752140E+01 8.732869148E+00
 1.014968014E+01 6.744417191E+00
 1.399752140E+01 8.982869148E+00
 9.954250336E+00 6.901567936E+00
 9.764355659E+00 7.065376759E+00
 9.578273773E+00 7.233512878E+00
 1.399752140E+01 9.232869148E+00
 9.394238472E+00 7.403890133E+00
 1.399752140E+01 9.482869148E+00
 1.399752140E+01 9.732869148E+00
 1.166212749E+01 8.570906639E+00
 1.148486519E+01 8.485646248E+00
 1.129328728E+01 8.649496078E+00
 1.112203312E+01 8.828392029E+00
 1.095277500E+01 9.009184837E+00
 1.078183651E+01 9.188384056E+00
 9.210475922E+00 7.574561596E+00
 1.060612297E+01 9.362891197E+00
 1.156460190E+01 8.802945137E+00
 -1.734676003E+00 2.848707008E+01
 -1.233092785E+00 2.898903465E+01
 -1.734676003E+00 2.823707008E+01
 -9.823067784E-01 2.899103737E+01
 -1.734676003E+00 2.798707008E+01
 -7.315232754E-01 2.899333572E+01
 -1.734676003E+00 2.773707008E+01
 -4.807399511E-01 2.899565315E+01
 -1.734676003E+00 2.748707008E+01
 -2.299543917E-01 2.899771309E+01
 -1.734676003E+00 2.723707008E+01
